neo_id,name,absolute_magnitude,estimated_diameter_min,estimated_diameter_max,orbiting_body,relative_velocity,miss_distance,is_hazardous
54252582,(2022 DQ5),24.16,0.0391340663,0.0875064325,Earth,47861.8031853839,40074199.01135633,False
54053939,(2020 RD4),29.7,0.0030517923,0.0068240151,Earth,22529.673816569,29444171.072788,False
54395891,(2023 TA27),22.82,0.0725362295,0.1621959399,Earth,81763.4621019946,30314300.24702034,False
3835874,(2018 VD),27.1,0.0101054342,0.0225964377,Earth,94275.7784774046,60469721.52730652,False
3776853,(2017 NQ6),19.43,0.3455850738,0.7727517171,Earth,55711.533963856,42443065.63486913,False
54105558,(2021 AG6),26.88,0.0111829138,0.0250057554,Earth,24755.8230889107,2480403.713668676,False
54137809,(2021 GN16),21.73,0.1198270801,0.2679414966,Earth,82960.0287042485,33179329.82328036,True
3781574,(2017 RH16),26.2,0.0152951935,0.0342010925,Earth,69047.6947640464,72676475.9648939,False
2434633,434633 (2005 WB1),20.67,0.1952337862,0.4365560173,Earth,60663.3637419396,18468612.999456685,True
3831479,(2018 TF3),20.51,0.2101623793,0.4699373665,Earth,76342.8585060554,5510967.925738298,True
2152828,152828 (1999 VT25),21.28,0.1474195145,0.3296400556,Earth,33567.1953540713,45384174.73381592,True
54131587,(2021 ER4),27.12,0.010012787,0.0223892723,Earth,40210.8332828285,8681863.706303103,False
3776278,(2017 MU8),21.47,0.1350687798,0.3020229733,Earth,46522.204528784,34652431.67292485,True
54431984,(2024 FM3),22.57,0.0813869881,0.1819868378,Earth,30314.0490746601,69366429.88549481,False
3753371,(2016 JU33),20.94,0.1724070324,0.3855138443,Earth,81459.1727877762,55165234.50581788,True
54329646,(2022 WD7),22.54,0.0825191939,0.1845185269,Earth,12121.9064682073,61516998.30584104,False
54373436,(2023 MB),26.13,0.0157962856,0.0353215683,Earth,28095.3065375057,57570880.40894101,False
2449089,449089 (2012 SC22),20.14,0.2492039814,0.5572370428,Earth,69861.8585651245,65893234.70280048,False
3825448,(2018 MR5),21.07,0.1623883902,0.3631114793,Earth,110179.1462137974,46805548.21309777,True
54017258,(2020 KK5),21.93,0.1092835959,0.2443655492,Earth,97141.0317299406,34256035.090887025,True
54048892,(2020 OM1),20.9,0.1756123185,0.3926810818,Earth,54572.4926177886,69410056.8879261,True
3745900,(2016 EJ56),21.68,0.1226182113,0.2741826558,Earth,51120.5251803088,65347423.13415872,True
54291601,(2022 OT1),25.25,0.0236894499,0.0529712204,Earth,20053.27768019,41525384.21953371,False
54276725,(2022 HT2),20.97,0.1700415193,0.3802243961,Earth,79636.4748396029,36048105.16564752,True
54385798,(2023 SD3),26.78,0.0117099483,0.0261842403,Earth,21481.5642713998,35799142.61017886,False
2483423,483423 (2000 DO1),20.53,0.208235599,0.4656289548,Earth,59755.6023050178,31413764.45194138,True
3731587,(2015 UG),22.81,0.0728710415,0.1629446024,Earth,59438.6343840308,36520051.903349325,False
2162120,162120 (1998 SH36),20.65,0.1970402621,0.4405954204,Earth,57362.7393465073,63914153.84169148,True
54312818,(2022 SL49),22.86,0.0712122941,0.1592355304,Earth,40270.6253975119,62399871.707658894,False
3342645,(2006 SG7),22.84,0.0718712133,0.1607089186,Earth,45535.3452577498,72645694.2733289,False
3991701,(2020 DY1),21.9,0.1108038821,0.2477650126,Earth,83608.0608792856,46115562.11611757,True
3736393,(2015 XA169),27.4,0.0088014652,0.0196806745,Earth,65391.0437045768,47100180.61967129,False
54326659,(2022 VR1),24.79,0.0292789148,0.0654696439,Earth,38210.9871335422,27912925.004050814,False
3905991,(2019 XJ1),25.2,0.0242412481,0.0542050786,Earth,31367.6879796979,12167987.675475167,False
3289125,(2005 QK76),25.1,0.0253837029,0.0567596853,Earth,68963.3278199975,4840697.511562828,False
3283227,(2005 MR5),20.24,0.2379879547,0.5321572445,Earth,79003.2798648385,56987557.1295174,False
54235667,(2022 AS2),28.95,0.0043107712,0.0096391775,Earth,21049.3451893508,58345595.194019705,False
3892190,(2019 UD14),20.69,0.193443872,0.4325536477,Earth,61952.6224634288,52747465.83458078,False
3682467,(2014 QJ33),23.7,0.0483676488,0.1081533507,Earth,28165.0719483464,58703360.83385148,False
3739315,(2016 AY9),20.8,0.1838886721,0.411187571,Earth,18999.0418615532,20972290.01279615,False
3781451,(2017 RK15),25.68,0.0194336768,0.0434550225,Earth,59369.2714867295,21844742.50178873,False
2065679,65679 (1989 UQ),19.62,0.3166321257,0.708010957,Earth,21637.1519077181,22935811.3640041,True
3989171,(2020 BP7),24.46,0.0340843469,0.0762149166,Earth,29797.4042484606,65560584.720247686,False
54304738,(2022 SM1),23.86,0.04493192,0.1004708274,Earth,39777.2243278294,33839206.0876895,False
2494710,494710 (2005 MO13),20.78,0.185590173,0.4149922428,Earth,56108.2528485022,65655847.79115583,True
3605942,(2012 MB7),22.2,0.096506147,0.2157943048,Earth,36640.2626973889,36974489.392190814,False
3776278,(2017 MU8),21.47,0.1350687798,0.3020229733,Earth,34397.3953162257,47236090.46408375,True
3739155,(2016 AE2),26.4,0.0139493823,0.0311917671,Earth,56142.4334836576,66997235.82216416,False
3989074,(2020 BJ4),21.89,0.1113153296,0.2489086439,Earth,61015.9322166696,21364873.823840857,True
3152314,(2003 GG21),21.97,0.1072889455,0.2399053753,Earth,75227.06909776,1304057.617885116,True
3526640,(2010 KB61),20.41,0.2200670271,0.4920848322,Earth,82744.1082705161,17843028.65087339,True
2511684,511684 (2015 BN509),20.79,0.1847374636,0.4130855266,Earth,48484.4417107794,71274761.90465789,True
3529600,(2010 LA64),23.38,0.0560473362,0.1253256538,Earth,56709.1555603499,44179186.1361692,False
3596845,(2012 BJ86),21.3,0.1460679643,0.3266178974,Earth,65050.6934093155,6791372.205523678,True
3750665,(2016 GQ134),21.5,0.1332155667,0.2978790628,Earth,68143.2792378473,35449857.28464292,True
54278097,(2022 JC),25.22,0.024019003,0.0537081235,Earth,24047.751082865,20426142.671735182,False
3557086,(2011 CY7),25.2,0.0242412481,0.0542050786,Earth,54412.3314206788,62950371.64362687,False
54180389,(2010 BV132),21.39,0.1401376972,0.3133574171,Earth,54713.2972789861,60071840.66512213,True
3841907,(2019 JH7),29.6,0.0031956189,0.007145621,Earth,26425.0897465559,42653386.89595913,False
2367248,367248 (2007 MK13),20.21,0.2412986969,0.5395602892,Earth,37291.3944321121,20003903.880443145,True
3177204,(2004 FW1),21.02,0.1661709017,0.3715694322,Earth,61271.0996997708,63809243.60806129,True
3444370,(2009 BH2),22.57,0.0813869881,0.1819868378,Earth,80545.9882832359,29809549.50886748,False
3412755,(2008 KV2),21.26,0.1487835705,0.3326901775,Earth,92510.537223681,70410659.65461317,True
3646046,(2013 QU1),21.16,0.1557955241,0.3483693825,Earth,68218.1489690899,27464478.61070709,True
2234145,234145 (2000 EW70),21.58,0.1283970296,0.2871044863,Earth,48170.4440158494,57226161.21431173,True
3836130,(2018 VS5),23.8,0.046190746,0.1032856481,Earth,48955.1110750476,46069084.91522789,False
2612227,612227 (2001 QC34),20.2,0.2424124811,0.5420507863,Earth,23919.416674348,50581384.77865247,True
3703166,(2014 YS34),20.85,0.1797028549,0.4018277992,Earth,39385.6104805261,16645840.804238232,True
3747353,(2016 EE158),23.9,0.04411182,0.0986370281,Earth,39494.4541235608,53634247.31619472,False
54130498,(2021 EY1),26.68,0.0122618211,0.0274182656,Earth,41424.3746904798,64147682.48963074,False
2162120,162120 (1998 SH36),20.65,0.1970402621,0.4405954204,Earth,110936.852232287,63992476.03092679,True
3596682,(2012 BL77),23.3,0.058150704,0.130028927,Earth,52609.3780862092,63163769.983304895,False
3617387,(2012 VE46),20.2,0.2424124811,0.5420507863,Earth,32444.3774307183,17762825.43298049,True
54375207,(2023 NB2),25.79,0.0184737464,0.0413085527,Earth,8086.4748991284,8586339.482393302,False
54049873,(2020 OT6),20.1,0.2538370294,0.5675968529,Earth,60233.7985542418,74562758.0359279,True
3673736,(2014 LQ25),20.17,0.2457847746,0.5495914639,Earth,64247.4313199093,70821663.73562692,False
3672904,(2014 KU76),20.52,0.2091967709,0.4677782004,Earth,31722.5027478334,37144448.16060887,False
3102694,(2001 XP31),22.16,0.0983003302,0.2198062205,Earth,31272.0117019109,36089571.15204772,True
3767325,(2017 BK92),20.74,0.1890405519,0.4227075246,Earth,103252.7417578304,41222727.53281126,True
54105990,(2021 AQ6),24.8,0.0291443905,0.0651688382,Earth,44888.2945047731,13006460.23499979,False
2234145,234145 (2000 EW70),21.58,0.1283970296,0.2871044863,Earth,39629.8386034146,51978133.62574404,True
54166600,(2021 NW1),21.51,0.1326034968,0.2965104328,Earth,44554.9557018143,24074112.04364479,True
3602848,(2012 HP15),21.94,0.1087814834,0.2432427915,Earth,60031.9172564381,33788074.10419541,False
3634786,(2013 GX79),20.78,0.185590173,0.4149922428,Earth,42687.3148413052,62088240.21088132,False
2488490,488490 (2000 AF205),21.9,0.1108038821,0.2477650126,Earth,35874.9887824902,7181619.761592384,True
54322868,(2022 US21),21.83,0.1144339731,0.2558821427,Earth,62870.0658566378,47463187.21144151,True
3651153,(2013 TR132),20.07,0.2573682542,0.5754929116,Earth,68184.347007726,47802570.54924363,True
2418849,418849 (2008 WM64),20.47,0.2140695897,0.4786741544,Earth,62767.2531212449,28487636.831685744,True
2416151,416151 (2002 RQ25),20.68,0.1943367684,0.4345502246,Earth,56838.6792354532,32815029.628808685,False
54373713,(2023 MK1),20.9,0.1756123185,0.3926810818,Earth,61394.6179021504,40637743.806789376,True
54420791,(2024 AW4),20.71,0.191670368,0.428587972,Earth,61475.1093471701,39610437.43135285,False
2508908,508908 (2003 YX1),20.95,0.1716148941,0.3837425691,Earth,29770.1152012163,15018243.070812488,True
2458116,458116 (2010 DA),20.29,0.2325706875,0.5200438667,Earth,66299.9228684669,58254487.24883018,True
3485260,(2010 AF30),21.7,0.1214940408,0.2716689341,Earth,70202.8198952474,48512864.00356423,True
2250680,250680 (2005 QC5),19.63,0.3151773333,0.7047579421,Earth,39464.245380263,20493797.844689287,True
54430152,(2024 ET2),22.1,0.1010543415,0.2259643771,Earth,94125.1609404472,56718535.81844873,False
2523804,523804 (2000 YF29),20.31,0.2304384666,0.5152760759,Earth,77645.0519869514,70961463.00498109,True
2448003,448003 (2008 DE),19.64,0.313729225,0.7015198735,Earth,37117.1016789703,6457254.189153008,True
3724221,(2015 ME131),19.69,0.3065878759,0.6855513317,Earth,76377.9353341831,73141185.38204193,True
3393169,(2007 VD12),19.89,0.2796114661,0.6252302454,Earth,75785.4595005772,34997256.93244397,True
54330039,(2022 WO7),24.56,0.0325502986,0.0727846803,Earth,38875.6858544035,12570912.155047672,False
3753371,(2016 JU33),20.94,0.1724070324,0.3855138443,Earth,35943.4746671896,21507600.184958573,True
3678250,(2014 OD300),20.77,0.1864468183,0.41690776,Earth,44062.6904777657,73543423.41682816,False
3729849,(2015 TN145),24.5,0.0334622374,0.0748238376,Earth,28098.4183795728,8211321.303646123,False
54386833,(2023 RX36),24.39,0.035200998,0.0787118244,Earth,62109.7195774176,45680805.67817392,False
3613391,(2012 UW68),24.8,0.0291443905,0.0651688382,Earth,8604.2512047623,22962241.627525497,False
3826634,(2018 PL8),22.7,0.0766575574,0.1714115092,Earth,79163.6781126953,53441322.86620596,False
2480820,480820 (1998 VF32),20.97,0.1700415193,0.3802243961,Earth,109561.7001025357,74412508.36800832,True
3714586,(2015 FM120),26.2,0.0152951935,0.0342010925,Earth,45580.3007067288,54057929.45765609,False
3428255,(2008 SD85),23.09,0.0640552863,0.1432319745,Earth,63919.4406497975,63929707.00864283,False
3698509,(2014 HJ197),30.3,0.0023150212,0.0051765448,Earth,16674.0991672826,496258.590665506,False
3776079,(2017 MW4),20.05,0.2597496533,0.580817882,Earth,61926.4697221552,9404551.538630428,False
2494710,494710 (2005 MO13),20.78,0.185590173,0.4149922428,Earth,72145.7392095569,42605415.45170473,True
2515767,515767 (2015 JA2),21.17,0.1550797087,0.3467687706,Earth,45948.9965294117,58872486.08781725,True
3831213,(2018 TA2),27.1,0.0101054342,0.0225964377,Earth,18389.1926616656,27490303.85556284,False
3748472,(2016 FU12),26.9,0.0110803882,0.0247765013,Earth,14757.40941755,18909196.394115128,False
3428255,(2008 SD85),23.09,0.0640552863,0.1432319745,Earth,47413.4247984791,53251149.50608672,False
2164207,164207 (2004 GU9),21.18,0.1543671822,0.3451755128,Earth,25196.9583649061,36144404.12700647,True
54239840,(2022 BF1),25.26,0.0235806068,0.0527278398,Earth,96808.5754225715,71667234.32512859,False
2357622,357622 (2005 EY95),20.32,0.229379698,0.5129085974,Earth,78668.0310251167,72303850.36472078,True
3761740,(2016 UW40),21.8,0.1160259082,0.2594418179,Earth,64562.9166481363,45911593.94745116,True
3772386,(2017 FN64),22.0,0.1058168859,0.2366137501,Earth,47147.3335762574,69341354.44012327,False
3309828,(2005 YQ96),20.62,0.1997813652,0.4467247133,Earth,43920.4541313301,24120446.67776436,True
3515661,(2010 GR33),22.6,0.0802703167,0.1794898848,Earth,31894.4409658435,17454095.4616905,False
2382406,382406 (1996 AJ1),20.57,0.204434871,0.4571302686,Earth,62381.852510333,56424083.33323345,True
54054526,(2020 SH2),21.99,0.1063053145,0.2377059096,Earth,75861.427769779,73105794.71474029,True
2484402,484402 (2007 XH16),19.68,0.3080030213,0.6887156928,Earth,54255.8997682088,35104291.35110965,True
54276148,(2022 HK),23.15,0.0623096019,0.1393285055,Earth,102111.6196642414,40862081.13167626,False
3564590,(2011 JA),21.44,0.1369477737,0.3062245314,Earth,102968.3088354103,69171337.64269145,True
3587872,(2011 WA),21.67,0.1231841913,0.2754482254,Earth,68900.1760830755,71124243.66368228,False
3757398,(2016 PQ39),21.1,0.160160338,0.358129403,Earth,95282.7559017592,65426643.95779912,True
54381340,(2023 RY3),23.18,0.0614546821,0.1374168468,Earth,42064.0058778833,38909458.70336759,False
3666411,(2014 EQ49),21.7,0.1214940408,0.2716689341,Earth,31044.6462217775,34159130.96126456,True
2612989,612989 (2005 LW39),20.0,0.2658,0.5943468684,Earth,69162.2598692927,42735550.339622,True
3735470,(2015 WA2),21.09,0.1608996045,0.3597824532,Earth,63042.692201383,62152075.92581752,True
54406851,(2023 WS),21.96,0.1077841687,0.2410127282,Earth,36718.6315205858,41942655.34427624,False
3735451,(2015 WO1),22.68,0.077366861,0.1729975604,Earth,91670.6625827843,56445263.42958764,False
2468910,468910 (2014 KQ76),21.67,0.1231841913,0.2754482254,Earth,28878.3610703456,38732366.19596093,True
54016687,(2020 HL4),24.6,0.0319561887,0.0714562102,Earth,54841.91927584,68559530.92881984,False
3843319,(2019 ND7),21.45,0.1363185559,0.3048175575,Earth,102049.176753896,25366197.55343082,True
2264357,264357 (2000 AZ93),21.17,0.1550797087,0.3467687706,Earth,62562.3096799184,74027614.351235,True
54130042,(2021 EV),20.71,0.191670368,0.428587972,Earth,39309.6645456642,27410491.566823825,True
54106593,(2021 BZ2),23.8,0.046190746,0.1032856481,Earth,29130.7335555266,17275000.197839428,False
2524522,524522 Zoozve (2002 VE68),20.54,0.2072788434,0.4634895841,Earth,30550.3979966684,4700908.953416172,True
3445442,(2009 BD77),20.38,0.2231284644,0.4989304142,Earth,69773.6384079152,58875247.006266825,False
54166597,(2021 NT1),20.85,0.1797028549,0.4018277992,Earth,66350.8415771651,39622463.15532853,True
3600236,(2012 DW60),26.5,0.0133215567,0.0297879063,Earth,20296.9079353487,957697.199983848,False
2162422,162422 (2000 EV70),20.6,0.2016299194,0.4508582062,Earth,85567.5929696191,37578938.77809732,True
2523737,523737 (2014 RC11),20.66,0.1961349444,0.4385710684,Earth,17367.8963636876,67388714.43406488,False
3544935,(2010 PW58),21.7,0.1214940408,0.2716689341,Earth,27532.7265321692,11447094.867989972,True
2415713,415713 (1998 XX2),20.0,0.2658,0.5943468684,Earth,41109.0449987326,64187238.14115063,True
3774612,(2017 JF3),21.74,0.1192765246,0.2667104172,Earth,55174.5746707813,61368025.75493764,True
54101656,(2020 YM1),29.7,0.0030517923,0.0068240151,Earth,9336.5487434847,19256978.08154012,False
54376903,(2023 PH1),27.68,0.0077366861,0.017299756,Earth,48413.792152701,52601270.52325456,False
54328414,(2022 WN4),21.76,0.1181829909,0.2642652014,Earth,58564.6252698701,39539040.441675365,True
2524522,524522 Zoozve (2002 VE68),20.54,0.2072788434,0.4634895841,Earth,37049.1210022133,11214833.95728045,True
3648203,(2013 RZ73),21.0,0.1677084622,0.3750075218,Earth,109779.7864625914,55423296.75564353,True
54051126,(2020 PH5),22.36,0.0896509666,0.2004656557,Earth,57352.9557329122,51823650.233384944,False
3797698,(2018 AM12),21.16,0.1557955241,0.3483693825,Earth,60249.5963914853,62246565.51589861,True
54288746,(2022 MU1),24.63,0.0315177333,0.0704757942,Earth,51847.9155575215,61186264.17832999,False
3892008,(2019 UX12),28.7,0.0048367649,0.0108153351,Earth,84046.0273857698,69675950.3020103,False
3153530,(2003 HT42),24.8,0.0291443905,0.0651688382,Earth,45384.3385542666,56336945.28167991,False
3599862,(2012 DE31),21.7,0.1214940408,0.2716689341,Earth,96000.6984827202,54055580.24750456,True
54385241,(2023 SP1),20.77,0.1864468183,0.41690776,Earth,46611.7525783256,18844503.5282632,True
2476601,476601 (2008 SE85),19.8,0.2914439045,0.6516883822,Earth,81735.3398226949,15229769.178187678,True
2452807,452807 (2006 KV89),21.52,0.131994239,0.2951480911,Earth,78082.3754918827,72483275.94066882,True
3614397,(2012 UU136),21.45,0.1363185559,0.3048175575,Earth,96859.9300319928,70350925.97311153,True
54404631,(2023 VK7),22.79,0.0735453089,0.1644523102,Earth,74311.160918274,45720953.97661559,False
3005942,(1994 NE),19.83,0.2874451443,0.6427468824,Earth,51900.3450382086,72002356.08336781,True
54054410,(2020 RX8),19.601,0.3194147569,0.7142331095,Earth,61850.7074011406,12777293.741271432,True
3592016,(2012 AW),22.02,0.1048467509,0.2344444622,Earth,24989.8014515498,70415052.40158848,False
2152978,152978 (2000 GJ147),19.57,0.3240074354,0.7245026508,Earth,67837.3591932137,52596600.79582294,True
3414251,(2008 LW16),19.95,0.2719912773,0.6081909854,Earth,65206.4401991516,45313127.59371722,True
3182823,(2004 KG1),23.96,0.0429096504,0.0959488953,Earth,36714.5967047857,4576953.759031381,False
54016226,(2020 FK1),27.4,0.0088014652,0.0196806745,Earth,18703.5964713766,570919.805866384,False
2436724,436724 (2011 UW158),19.98,0.2682594171,0.5998462923,Earth,35032.689264725,20235994.159822144,True
3989314,(2020 BA14),22.79,0.0735453089,0.1644523102,Earth,106371.508544059,60217908.8631382,False
54421074,(2024 BH),23.22,0.0603330078,0.1349087066,Earth,28767.1068075825,7035389.130209066,False
3802063,(2018 FV3),25.5,0.0211132445,0.0472106499,Earth,25810.7146718706,60189618.78393718,False
3789083,(2017 UQ51),20.68,0.1943367684,0.4345502246,Earth,55845.8472384608,33504458.578441657,True
3838259,(2019 CC5),21.97,0.1072889455,0.2399053753,Earth,87418.0670739296,43124125.93005643,True
2612443,612443 (2002 RR25),21.06,0.163137941,0.3647875257,Earth,50466.4154017996,48558329.63861676,False
3698847,(2014 WT202),21.1,0.160160338,0.358129403,Earth,57868.6539830922,52637766.74873508,True
3690051,(2014 SM143),20.38,0.2231284644,0.4989304142,Earth,45103.7749817635,52836401.1699043,True
3130460,(2002 MR3),21.4,0.1394938229,0.3119176705,Earth,114160.4431376774,63093744.64153767,True
2516155,516155 (2016 DP),20.11,0.2526707542,0.5649889822,Earth,69518.7622293649,72299380.51500326,True
3685816,(2014 RE11),22.7,0.0766575574,0.1714115092,Earth,99832.0892433001,64636590.1252004,False
